sum_data,max_pkt,pkt_count,avg_pkt,flow_speed,pkt_speed,delta_med,status
0.7586631345129251,0.04610600324499729,0.7602131438721136,0.22727724198403393,0.7584571593671948,0.7605132494283942,0.020793626079810102,1.0
0.7460390583714035,0.04610600324499729,0.7458343905946037,0.2277731709491081,0.7460472200478201,0.7463809222533802,0.022409655372355026,1.0
0.729930914836708,0.04610600324499729,0.7301023428909751,0.22761562889111125,0.7299042523105838,0.7306471146338069,0.02248481952549613,1.0
0.6782341941044218,0.04610600324499729,0.6793538019115283,0.22714770665233433,0.6781767903553434,0.6799748990747355,0.02347269125250246,1.0
0.841942189597384,0.04610600324499729,0.8445403027996278,0.227222930934012,0.8415798834950671,0.8445040817920104,0.01915075244685989,1.0
0.7793409299974173,0.04610600324499729,0.7804279793622599,0.2274734895455106,0.7792928696816743,0.7808445358727629,0.020788257211730846,1.0
0.7179612907636795,0.04610600324499729,0.7185993402689672,0.2274348630542127,0.7162447176150954,0.7174661082541182,0.022130474232116653,1.0
0.5966468347680041,0.04610600324499729,0.5967182610166624,0.22721315784255317,0.5966577576193406,0.5975833426615673,0.022506294997822154,1.0
0.7710180171676487,0.04610600324499729,0.7734077645267697,0.22706717751145028,0.7709955093370722,0.7738647829566572,0.020498338335324953,1.0
0.6999524050878567,0.04610600324499729,0.7021906453522794,0.2268612314311655,0.69996737229156,0.7028363020902952,0.023440478044013415,1.0
0.6639181285278781,0.04610600324499729,0.6647213059291212,0.22720329243519438,0.6632009536683123,0.6647081482602472,0.024428349771015247,1.0
0.8332210959587556,0.04610600324499729,0.8317685866531337,0.228306359896851,0.8332270243393312,0.8321309505858239,0.01894136659167886,1.0
0.8402738713330317,0.04610600324499729,0.8409879049310665,0.2277281111755558,0.8402739421184163,0.8413247116900125,0.019338662829714894,1.0
0.8877809123315581,0.04610600324499729,0.8853928782880824,0.22862775593331214,0.8877535703296721,0.885608376451752,0.018758825076907615,1.0
0.8833366059852584,0.04610600324499729,0.8764273027150469,0.22980445324303178,0.8831601971500838,0.8765136068361633,0.019526573212565394,1.0
0.8252881407023782,0.04610600324499729,0.817643576080521,0.23002516415320298,0.8252779661064407,0.8180202163548796,0.021249979866740466,1.0
0.819338629840982,0.04610600324499729,0.8126533028842087,0.22975633193193348,0.8192851589020231,0.8129972577466462,0.0214969477984943,1.0
0.7662154714419074,0.04610600324499729,0.7611435337900702,0.22927917203039203,0.76585873906573,0.7612933267185032,0.022205638385257756,1.0
0.7205588933733585,0.04610600324499729,0.711579125433477,0.23051761102400728,0.7205561088616153,0.7121879460045711,0.023880725226697007,1.0
0.7439133520028189,0.04610600324499729,0.7370379768248329,0.22983058147145882,0.7439150955644817,0.7375971973754654,0.023150559167607526,1.0
0.7115468734113369,0.04610600324499729,0.7072654994502241,0.22899760176079448,0.7114821975433607,0.7078211311585251,0.024031053532983713,1.0
0.786247684204733,0.04610600324499729,0.7796667512475682,0.22973175407733443,0.786197663937311,0.7800840151179333,0.022205638385257756,1.0
0.8862226092102939,0.04610600324499729,0.8798105387803433,0.22967369952375707,0.8862126597538477,0.8800556035932858,0.019242023204247765,1.0
0.726599623411058,0.04610600324499729,0.7200372155967182,0.22973594506111006,0.726574771782137,0.7206059033428847,0.022656623304108864,1.0
0.6738324136329732,0.04610600324499729,0.6672587329780935,0.22974979119521083,0.6738149606871426,0.6679466111999363,0.02572224697866524,1.0
0.7461250499194446,0.04610600324499729,0.7388987566607459,0.22993912887541762,0.7461047075575585,0.7394320542081076,0.02370892144808878,1.0
0.7344895828934147,0.04610600324499729,0.7284107248583269,0.22958201201120185,0.7344490781836651,0.7289459967699969,0.02362838842686392,1.0
0.7924892374000503,0.04610600324499729,0.785587414361837,0.22982471750059205,0.7924855109884443,0.7860383320922499,0.02224322046182605,1.0
0.761887582614882,0.04610600324499729,0.7557303560855958,0.22960679684796856,0.7618673828459304,0.7562280262653835,0.022398917636192017,1.0
0.7341538399367187,0.04610600324499729,0.7285798866615917,0.2294228375710604,0.7328409496168404,0.7278440222052858,0.023376051627035332,1.0
0.7826329848424037,0.04610600324499729,0.7800896557557303,0.22854214164846318,0.7825264147064862,0.7804487722745627,0.02159358742396143,1.0
0.7988100273428453,0.04610600324499729,0.7948913135414023,0.2289595725469694,0.7987054448662526,0.7952213626915147,0.022108998759790627,1.0
0.8459355102156373,0.04610600324499729,0.8431870083735091,0.22867732603505736,0.8458900080698233,0.8434737400206695,0.020229894931249593,1.0
0.9507832896101945,0.04610600324499729,0.9507739152499365,0.2281189641107043,0.9507129267708522,0.9508075103662749,0.017513247681988937,1.0
1.0000000000000002,0.04610600324499729,1.0,0.2281896852219639,1.0000000000000002,0.9999999999999999,0.0161495551892771,1.0
0.8921250126799354,0.04610600324499729,0.8862386873044066,0.22953676045510057,0.8921097977290611,0.8864648380182022,0.018329315630382533,1.0
0.8545169263260951,0.04610600324499729,0.8546054300938847,0.2279261991785625,0.8544939561921829,0.8548902798835112,0.01870513639609254,1.0
0.8198046523424561,0.04610600324499729,0.8194197750148016,0.227987322063578,0.8197468179226312,0.8197441490146091,0.018930628855515844,1.0
0.8029456099347022,0.04610600324499729,0.8001353294426118,0.22864534874096823,0.8025181980209589,0.8001305559972283,0.021099651560458264,1.0
0.7261508697040675,0.04610600324499729,0.7235896134652795,0.22846526366688,0.7260348816620501,0.7240589208879566,0.023182772376096568,1.0
0.7590326514724378,0.04610600324499729,0.7542078998562124,0.22920086263724712,0.75898683514492,0.7546830493134541,0.02227006480223584,1.0
0.7207576607221093,0.04610600324499729,0.7170768840395838,0.22881353060035253,0.7205404266811041,0.7174588732138417,0.02420285731159194,1.0
0.7465001469315966,0.04610600324499729,0.7427048972342044,0.22887614993729144,0.7465141864870604,0.7432641862497302,0.02279621387422805,1.0
0.7016553784159687,0.04610600324499729,0.698215342975556,0.22871307035740301,0.7016657217218488,0.6988651450646567,0.024159906366939887,1.0
0.7278328150443388,0.04610600324499729,0.7251120696946629,0.2285181642815532,0.7277096564216753,0.7255710029201647,0.023751872392740833,1.0
0.6970884283863974,0.04610600324499729,0.6936479742874058,0.2287073641223271,0.6967774253102708,0.6939855326475497,0.023805561073555907,1.0
0.7895802678530994,0.04610600324499729,0.7862640615748963,0.228776379955737,0.7895244402452707,0.786661084049341,0.020788257211730846,1.0
0.836951625466397,0.04610600324499729,0.831430263046604,0.22943111711553948,0.8369277041164059,0.8317637926156032,0.02087415910103496,1.0
0.8430554394676183,0.04610600324499729,0.8384504778820941,0.2291812594583713,0.8430351350742146,0.838772662291214,0.020305059084390696,1.0
0.8232699237688451,0.04610600324499729,0.8197580986213312,0.22886499582572192,0.8230905605004228,0.8199605397804013,0.020659404377774672,1.0
0.8072642182531276,0.04610600324499729,0.8058022498519833,0.22826741397368597,0.8072438501629275,0.8061932188160958,0.021110389296621276,1.0
0.8328082308008451,0.04610600324499729,0.830415292227015,0.2285646542538375,0.8327700268982644,0.8307363443778598,0.021335881756049085,1.0
0.8365089217112154,0.04610600324499729,0.8325298147678253,0.2290053824454342,0.8364518996804452,0.8328277458305948,0.019666163782689084,1.0
0.829364339786674,0.04610600324499729,0.8245792100143786,0.22922436079782127,0.8293289496144098,0.8249157155058668,0.020884896837197978,1.0
0.8006301817763821,0.04610600324499729,0.7985282923115959,0.22843950270852353,0.8005908429806838,0.7989157034242966,0.021733177994080616,1.0
0.7592915071775043,0.04610600324499729,0.7589444303476274,0.22784773469419053,0.7592881228551727,0.7594515962044706,0.02184055535571076,1.0
0.8065271226681767,0.04610600324499729,0.80182694747526,0.22918918271176114,0.8065037888345317,0.802223690093096,0.02079899494789386,1.0
0.7481654108513462,0.04610600324499729,0.7457498096929712,0.22845408743855133,0.7481042568044823,0.7462271559318207,0.023000230861325324,1.0
0.7989613348754641,0.04610600324499729,0.7967520933773153,0.2284678879070204,0.798946353581363,0.7971677055429355,0.022012359134323492,1.0
0.8159267507077416,0.04610600324499729,0.8152753108348134,0.2280543126751095,0.8159005911660129,0.8156403199836746,0.020906372309524003,1.0
0.8168409395422442,0.04610600324499729,0.8147678254250189,0.22845450993565744,0.8168541414653878,0.8151735327425474,0.02079899494789386,1.0
0.7708608946328058,0.04610600324499729,0.7670641969043389,0.22889965976699647,0.7700670005433344,0.7667631900032776,0.022087523287464595,1.0
0.7879036676158826,0.04610600324499729,0.7854182525585722,0.2285323730263811,0.7873656959935991,0.7853335768412796,0.021056700615806206,1.0
0.8223768803969755,0.04610600324499729,0.8186585469001099,0.22892200072209024,0.8222998204367069,0.8189657663332996,0.020766781739404817,1.0
0.780548335913765,0.04610600324499729,0.7780597141165524,0.22852322173207093,0.7799930769560585,0.7779732711993184,0.02188350630036282,1.0
0.6814231060816759,0.04610600324499729,0.6796921255180579,0.2281116717817619,0.6814091795629191,0.6803566645359131,0.02461626015387025,1.0
0.7709266217791569,0.04610600324499729,0.7710394992810623,0.2277380484589799,0.7706593470056203,0.7712555377549096,0.022119736495953637,1.0
0.7567640957562878,0.04610600324499729,0.7567453269051847,0.22774297480249378,0.7567410720139279,0.7572373659089601,0.023053919542140398,1.0
0.7535563878122488,0.04610600324499729,0.7546308043643745,0.22740494268716951,0.7533961922882348,0.7549890056194803,0.02232375348305091,1.0
0.7511865100876486,0.04610600324499729,0.7531929290366235,0.22711646194761267,0.7511885904259882,0.7537175915373718,0.022001621398160483,1.0
0.7926269765941462,0.04610600324499729,0.792776791000592,0.2277782298896302,0.7926385091746835,0.7932272706366451,0.02062719116928563,1.0
0.810494657569497,0.04610600324499729,0.8093546477205447,0.22818180512169137,0.8105078666398107,0.8097717753155917,0.02153989874314636,1.0
0.792254464027427,0.04610600324499729,0.7926076291973272,0.22771887048683268,0.7922029318108461,0.7929950060980373,0.021453996853842243,1.0
0.7825201503042979,0.04610600324499729,0.779835913050833,0.2285833246895145,0.782520084791227,0.7803023482199396,0.022055310078975553,1.0
0.7777289996334199,0.04610600324499729,0.776537257887169,0.22813729384216397,0.7776806413789189,0.776962068007798,0.02217342517676871,1.0
0.8020441671151757,0.04610600324499729,0.8015732047703628,0.22797618957190433,0.8015353221519411,0.8014821305455004,0.021647276104776503,1.0
0.8257082305600217,0.04610600324499729,0.8236488200964222,0.2284630360735512,0.8255866499039503,0.8239005499420016,0.021056700615806206,1.0
0.8001004292000278,0.04610600324499729,0.7992895204262876,0.22806932823720036,0.8000471549649167,0.7996611615165564,0.022162687440605698,1.0
0.8561743781721498,0.04610600324499729,0.8607798359130507,0.22673125702266572,0.8561314090206715,0.8610309682790634,0.01919370339151195,1.0
0.8063587225532629,0.04610600324499729,0.816628605260932,0.22498213543041168,0.8063195267872295,0.8169763176128445,0.02072383079475276,1.0
0.7922934656585058,0.04610600324499729,0.798951196819758,0.22591983669790391,0.792293154938565,0.799376198678834,0.020938585518013048,1.0
0.8380169456213298,0.04610600324499729,0.8374355070625052,0.22807591879056047,0.8379678256550506,0.8377305152545971,0.02031579682055371,1.0
0.8025404981130905,0.04610600324499729,0.8016577856719952,0.22809443056305606,0.8022260063389548,0.8017620428811759,0.02180834214722172,1.0
0.6184748259449423,0.04610600324499729,0.6208238179818996,0.22646381408205404,0.6178401933021459,0.6209846222514054,0.02441761203485223,1.0
0.38192729026946315,0.04610600324499729,0.3807832191491161,0.22660419949753535,0.38188596459241253,0.38205279008174653,0.036508302954487516,1.0
0.46594843361754995,0.04610600324499729,0.4651949589782627,0.22695020966262947,0.46592158449523646,0.46630047710667694,0.03440370666652318,1.0
0.4653952448201106,0.04610600324499729,0.46697115791254334,0.22581982756666882,0.4653906213048142,0.46809503121363205,0.033823868913715895,1.0
0.7743866655772838,0.04610600324499729,0.7783134568214496,0.22662920482366192,0.7729483142126412,0.7773286741240697,0.02082047042021989,1.0
0.8084395535511485,0.04610600324499729,0.8087625814091177,0.22776489701063596,0.8084316370520296,0.8091596300885947,0.021083544956215994,1.0
0.7605969458081147,0.04610600324499729,0.7604668865770108,0.22778565805247653,0.7602634806063528,0.7606388161523369,0.021733177994080616,1.0
0.7411025913823194,0.04610600324499729,0.7421128309227776,0.2273879471140485,0.7410301332897274,0.7425859331004815,0.02209826102362761,1.0
0.7672966506938149,0.04610600324499729,0.7656263215765879,0.2282601363255547,0.766198542630453,0.7650206435681085,0.022710311984923934,1.0
0.6704197121761859,0.04610600324499729,0.6715723589613465,0.2271081621039725,0.6700558542809808,0.6719007785431598,0.02444445637526202,1.0
0.7312628440330059,0.04610600324499729,0.7312018946121965,0.2276916014362609,0.7312693254420881,0.7317777152191675,0.022925066708184224,1.0
0.7645169621559068,0.04610600324499729,0.7654571597733231,0.2274761524694987,0.7644032516435212,0.7658393122434232,0.023010968597488336,1.0
0.7659283630492674,0.04610600324499729,0.7655417406749555,0.22787465801201187,0.7659326155830285,0.7660426161430898,0.022855271423122377,1.0
0.7374450137207621,0.04610600324499729,0.7371225577264653,0.22778836781118855,0.7373813605996573,0.7376153178619518,0.02331162521005274,1.0
0.749270378748716,0.04610600324499729,0.7482872367419436,0.22801815622236085,0.7492715678615478,0.7488216206909472,0.022828427082717092,1.0
0.7717178145060106,0.04610600324499729,0.7716315655924891,0.22779877615659108,0.7716443089484235,0.7720413177725466,0.022001621398160483,1.0
0.7523590259906517,0.04610600324499729,0.7518396346105048,0.22788388941837828,0.7519269854214645,0.7519309045147063,0.02218953178101098,1.0
0.8299191144938108,0.04610600324499729,0.8287236741943669,0.22823028502518172,0.8298259307588242,0.8289929768232797,0.02056276475230304,1.0
0.7835474086264912,0.04610600324499729,0.7833037300177619,0.22787172553557253,0.7835276130791875,0.7837427990195509,0.021969408189671438,1.0
0.7972621207407091,0.04610600324499729,0.7992049395246552,0.22727712561402322,0.797049092563109,0.7994153343190876,0.02178686667489569,1.0
0.7794263929088926,0.04610600324499729,0.7795821703459358,0.22774573697600553,0.7789527108459494,0.779572483060287,0.02209289215554385,1.0
0.7070119352626962,0.04610600324499729,0.7088725365812398,0.2270092415828315,0.7069524625989851,0.7094289418149607,0.022710311984923934,1.0
0.7536593544677925,0.04610600324499729,0.751247568299078,0.22846130076491797,0.7536506461345486,0.7517658668529004,0.022629778963699075,1.0
0.6419777727120036,0.04610600324499729,0.6406157489638838,0.2278890992186193,0.6419193007844339,0.6413182138868282,0.025727615846748996,1.0
0.6669928550069136,0.04610600324499729,0.6688657701091093,0.22685097449381875,0.6669472049969061,0.6695208034078858,0.024385398826363185,1.0
0.6538599955394822,0.04610600324499729,0.6568552820773068,0.2264089034676926,0.6538403469834554,0.657561864093132,0.026017534723150385,1.0
0.6444974307969213,0.04610600324499729,0.6412923961769431,0.22855026194497713,0.6445170767574542,0.6420720761646587,0.025083351676963628,1.0
0.6416375069758,0.04610600324499729,0.6405311680622514,0.227797291452277,0.64158108564771,0.6412358274148917,0.025792042263727083,1.0
0.7101630203567956,0.04610600324499729,0.7092954410894019,0.22789406772019488,0.7101400630283877,0.7098881197759184,0.024310234673222086,1.0
0.7893805607060094,0.04610600324499729,0.7866869660830583,0.22859491812595367,0.7893514847327022,0.7871098145738844,0.022377442163865984,1.0
0.7851557560093202,0.04610600324499729,0.7849953480504102,0.22785105823761767,0.7851067480024246,0.7854014529537336,0.022001621398160483,1.0
0.8061869156693693,0.04610600324499729,0.8069863824748371,0.2276251453541224,0.8061014626169943,0.8073091125096804,0.021212397790172168,1.0
0.8188939877517257,0.04610600324499729,0.8145140827201217,0.22910526841436193,0.8188659180183567,0.814879182661444,0.020831208156382904,1.0
0.7856413380637299,0.04610600324499729,0.7861794806732639,0.22764946151584262,0.7853371785299692,0.7863261992170053,0.021475472326168272,1.0
0.7550387434802225,0.04610600324499729,0.7542078998562124,0.22798414299360092,0.7549983020556466,0.7546878970649813,0.0226136723594523,1.0
0.7729632235177016,0.04610600324499729,0.7718853082973863,0.228094608396413,0.7729113579438265,0.7723164303081279,0.022345228955376942,1.0
0.8002593725941529,0.04610600324499729,0.802249851983422,0.22727224989075437,0.7999073177567393,0.8023136449912307,0.021604325160124442,1.0
0.8073768765790448,0.04610600324499729,0.8082550959993232,0.22760583551272523,0.8068561056949551,0.8081369422208887,0.021647276104776503,1.0
0.7815385309389543,0.04610600324499729,0.7801742366573626,0.22819493016005496,0.7815424152321131,0.7806438210637161,0.022839164818880108,1.0
0.785865362492848,0.04610600324499729,0.788040260509177,0.22717666244399914,0.7857436857756427,0.788366311712289,0.021249979866740466,1.0
0.7395090458233335,0.04610600324499729,0.7401674701852321,0.22749135361656248,0.7395156767552025,0.7407244025142516,0.02313982143144451,1.0
0.7674588833821274,0.04610600324499729,0.7669796160027065,0.22790564016928722,0.7674575738809554,0.767471861493529,0.022237851593746798,1.0
0.8052599808198907,0.04610600324499729,0.8030956609997462,0.2284639711523175,0.805265920210033,0.8035188136033212,0.021722440257917603,1.0
0.8092736245772303,0.04610600324499729,0.8091854859172798,0.22788266758784292,0.8092565707436771,0.8095724867088112,0.02159358742396143,1.0
0.8038319572434046,0.04610600324499729,0.8009811384589359,0.22865799232731068,0.8038471134804703,0.8014180503920535,0.02128219307523401,1.0
0.7670414367073132,0.04610600324499729,0.7643576080521017,0.2285626058846698,0.7659755545174592,0.7637884442731429,0.022130474232116653,1.0
0.7393055207454904,0.04610600324499729,0.7400828892835997,0.2274541922609274,0.7392081100650184,0.7405351964600401,0.023751872392740833,1.0
0.8063653598790339,0.04610600324499729,0.8060559925568805,0.2279391120504305,0.8062904084890842,0.8063914473654711,0.02114797137319408,1.0
0.6952043089283956,0.04610600324499729,0.6958470777298486,0.22736285996771283,0.6952060151646646,0.6964929073944263,0.02449277618799333,1.0
0.7296408695742579,0.04610600324499729,0.7448194197750148,0.2230257071426373,0.7295867925769319,0.7453031019482832,0.022431130844681055,1.0
0.8197426843894621,0.04610600324499729,0.818066480588683,0.22834757953051285,0.8197312148980551,0.8184404247987395,0.020756044003241804,1.0
0.7761364526101695,0.04610600324499729,0.7749302207561531,0.22813856406923116,0.7760782486236304,0.7753485482293085,0.021749284598327392,1.0
0.753155916244937,0.04610600324499729,0.7530237672333586,0.22776842438401032,0.7530387746248811,0.7534290286651265,0.022903591235858195,1.0
0.7052143947266976,0.04610600324499729,0.7344159688742281,0.2185470591627906,0.7049497159699828,0.7346986411922138,0.021201660054009152,1.0
0.2617096376730852,0.04610600324499729,0.42848684766979617,0.13745035538439776,0.26098146392797716,0.428452467227336,0.010995441830998662,1.0
0.2530022298477721,0.04610600324499729,0.42315825086695424,0.13448389470818375,0.25263455933432766,0.4237171754675114,0.008396909679531165,1.0
